Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T1,Amsterdam,Ryanair,FR3006,2019-05-29 18:35:00,May,0 days 18:35:00.000000000,Wednesday,0 days 19:23:00.000000000,48,Long
T2,Brussels,Aer Lingus,EI638,2019-05-29 18:40:00,May,0 days 18:40:00.000000000,Wednesday,0 days 19:48:00.000000000,68,Long
T2,Barcelona,Aer Lingus,EI564,2019-05-29 18:45:00,May,0 days 18:45:00.000000000,Wednesday,0 days 19:29:00.000000000,44,Long
T2,Donegal,Aer Lingus,EI3408,2019-05-29 18:50:00,May,0 days 18:50:00.000000000,Wednesday,0 days 19:01:00.000000000,11,Short
T2,Kerry,Aer Lingus,EI3208,2019-05-29 18:55:00,May,0 days 18:55:00.000000000,Wednesday,0 days 19:21:00.000000000,26,Medium
T1,Frankfurt,Ryanair,FR383,2019-05-29 18:55:00,May,0 days 18:55:00.000000000,Wednesday,0 days 19:29:00.000000000,34,Long
T2,Lisbon,Aer Lingus,EI486,2019-05-29 19:00:00,May,0 days 19:00:00.000000000,Wednesday,0 days 19:58:00.000000000,58,Long
T2,London-LHR,Aer Lingus,EI182,2019-05-29 19:00:00,May,0 days 19:00:00.000000000,Wednesday,0 days 19:43:00.000000000,43,Long
T1,Manchester,Ryanair,FR1556,2019-05-29 19:05:00,May,0 days 19:05:00.000000000,Wednesday,0 days 19:18:00.000000000,13,Short
T2,Palma,Aer Lingus,EI738,2019-05-29 19:10:00,May,0 days 19:10:00.000000000,Wednesday,0 days 19:28:00.000000000,18,Short
T2,Malaga,Aer Lingus,EI588,2019-05-29 19:15:00,May,0 days 19:15:00.000000000,Wednesday,0 days 20:29:00.000000000,74,Long
T2,Leeds Bradford,Aer Lingus,EI3394,2019-05-29 19:15:00,May,0 days 19:15:00.000000000,Wednesday,0 days 19:22:00.000000000,7,None
T1,Nice,Ryanair,FR1958,2019-05-29 17:25:00,May,0 days 17:25:00.000000000,Wednesday,0 days 17:48:00.000000000,23,Medium
T2,Dusseldorf,Aer Lingus,EI698,2019-05-29 17:30:00,May,0 days 17:30:00.000000000,Wednesday,0 days 17:45:00.000000000,15,Short
T2,Bristol,Aer Lingus,EI3286,2019-05-29 17:30:00,May,0 days 17:30:00.000000000,Wednesday,0 days 18:25:00.000000000,55,Long
T1,Lisbon,Tap - Air Portugal,TP1327,2019-05-29 17:30:00,May,0 days 17:30:00.000000000,Wednesday,0 days 19:19:00.000000000,109,Long
T1,Pisa,Ryanair,FR9908,2019-05-29 17:35:00,May,0 days 17:35:00.000000000,Wednesday,0 days 17:57:00.000000000,22,Medium
T2,Corfu,Aer Lingus,EI444,2019-05-29 17:40:00,May,0 days 17:40:00.000000000,Wednesday,0 days 18:20:00.000000000,40,Long
T1,RMU,Ryanair,FR7094,2019-05-29 17:40:00,May,0 days 17:40:00.000000000,Wednesday,0 days 17:45:00.000000000,5,None
T1,Munich,Lufthansa,LH2517,2019-05-29 17:45:00,May,0 days 17:45:00.000000000,Wednesday,0 days 18:00:00.000000000,15,Short
T2,Zurich,Aer Lingus,EI348,2019-05-29 17:45:00,May,0 days 17:45:00.000000000,Wednesday,0 days 17:48:00.000000000,3,None
T1,Madrid,Ethiopian Airlines,ET713,2019-05-29 17:45:00,May,0 days 17:45:00.000000000,Wednesday,0 days 18:44:00.000000000,59,Long
T1,Lisbon,Ryanair,FR7138,2019-05-29 17:50:00,May,0 days 17:50:00.000000000,Wednesday,0 days 19:36:00.000000000,106,Long
T1,Liverpool,Ryanair,FR446,2019-05-29 17:50:00,May,0 days 17:50:00.000000000,Wednesday,0 days 18:28:00.000000000,38,Long
T2,London-LGW,Aer Lingus,EI244,2019-05-29 17:50:00,May,0 days 17:50:00.000000000,Wednesday,0 days 18:44:00.000000000,54,Long
T1,Frankfurt,Lufthansa,LH981,2019-05-29 17:55:00,May,0 days 17:55:00.000000000,Wednesday,0 days 18:30:00.000000000,35,Long
T2,Berlin,Aer Lingus,EI338,2019-05-29 17:55:00,May,0 days 17:55:00.000000000,Wednesday,0 days 18:32:00.000000000,37,Long
T2,Edinburgh,Aer Lingus,EI3258,2019-05-29 18:00:00,May,0 days 18:00:00.000000000,Wednesday,0 days 18:20:00.000000000,20,Medium
T2,London - LCY,Aer Lingus,EI290,2019-05-29 18:00:00,May,0 days 18:00:00.000000000,Wednesday,0 days 18:04:00.000000000,4,None
T1,Milan-BGY,Ryanair,FR4844,2019-05-29 18:00:00,May,0 days 18:00:00.000000000,Wednesday,0 days 18:58:00.000000000,58,Long
T2,London-LHR,Aer Lingus,EI178,2019-05-29 18:00:00,May,0 days 18:00:00.000000000,Wednesday,0 days 18:23:00.000000000,23,Medium
T1,Helsinki,Finnair Oy,AY1386,2019-05-29 18:05:00,May,0 days 18:05:00.000000000,Wednesday,0 days 18:31:00.000000000,26,Medium
T1,Madrid,Iberia Express,I23791,2019-05-29 18:10:00,May,0 days 18:10:00.000000000,Wednesday,0 days 19:08:00.000000000,58,Long
T2,Amsterdam,Aer Lingus,EI610,2019-05-29 18:10:00,May,0 days 18:10:00.000000000,Wednesday,0 days 18:51:00.000000000,41,Long
T1,Prague,Ryanair,FR7326,2019-05-29 18:10:00,May,0 days 18:10:00.000000000,Wednesday,0 days 18:54:00.000000000,44,Long
T1,Malaga,Ryanair,FR7054,2019-05-29 18:10:00,May,0 days 18:10:00.000000000,Wednesday,0 days 18:53:00.000000000,43,Long
T1,Stuttgart,Ryanair,FR8998,2019-05-29 18:10:00,May,0 days 18:10:00.000000000,Wednesday,0 days 18:32:00.000000000,22,Medium
T2,Milan,Aer Lingus,EI436,2019-05-29 18:20:00,May,0 days 18:20:00.000000000,Wednesday,0 days 18:45:00.000000000,25,Medium
T1,Riga,Ryanair,FR1976,2019-05-29 17:05:00,May,0 days 17:05:00.000000000,Wednesday,0 days 17:08:00.000000000,3,None
T1,Barcelona,Ryanair,FR6395,2019-05-29 17:10:00,May,0 days 17:10:00.000000000,Wednesday,0 days 18:37:00.000000000,87,Long
T1,Kaunas,Ryanair,FR2971,2019-05-29 17:10:00,May,0 days 17:10:00.000000000,Wednesday,0 days 17:25:00.000000000,15,Short
T1,Munich,Ryanair,FR8996,2019-05-29 17:15:00,May,0 days 17:15:00.000000000,Wednesday,0 days 18:20:00.000000000,65,Long
T1,Budapest,Ryanair,FR1023,2019-05-29 17:15:00,May,0 days 17:15:00.000000000,Wednesday,0 days 17:55:00.000000000,40,Long
T2,Faro,Aer Lingus,EI496,2019-05-29 17:15:00,May,0 days 17:15:00.000000000,Wednesday,0 days 17:24:00.000000000,9,None
T1,Amsterdam,Klm,KL938,2019-05-29 17:20:00,May,0 days 17:20:00.000000000,Wednesday,0 days 17:35:00.000000000,15,Short
T2,Vienna,Aer Lingus,EI664,2019-05-29 12:15:00,May,0 days 12:15:00.000000000,Wednesday,0 days 14:09:00.000000000,114,Long
T2,Marseille,Aer Lingus,EI514,2019-05-29 12:15:00,May,0 days 12:15:00.000000000,Wednesday,0 days 12:39:00.000000000,24,Medium
T1,Dusseldorf,Eurowings,EW9395,2019-05-29 12:20:00,May,0 days 12:20:00.000000000,Wednesday,0 days 12:26:00.000000000,6,None
T2,Atlanta,Delta Air Lines,DL177,2019-05-29 12:20:00,May,0 days 12:20:00.000000000,Wednesday,0 days 12:22:00.000000000,2,None
T2,Chicago,United Airlines,UA153,2019-05-29 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:35:00.000000000,10,Short
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-29 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 14:11:00.000000000,106,Long
T2,Copenhagen,Norwegian,D83607,2019-05-29 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:39:00.000000000,14,Short
T2,Nantes,Aer Lingus,EI538,2019-05-29 12:25:00,May,0 days 12:25:00.000000000,Wednesday,0 days 12:26:00.000000000,1,None
T1,Edinburgh,Ryanair,FR816,2019-05-29 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 13:14:00.000000000,39,Long
T1,Inverness,Loganair,LM664,2019-05-29 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 12:35:00.000000000,0,None
T2,San Francisco,Aer Lingus,EI147,2019-05-29 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 13:34:00.000000000,59,Long
T2,Washington,Aer Lingus,EI119,2019-05-29 12:35:00,May,0 days 12:35:00.000000000,Wednesday,0 days 13:05:00.000000000,30,Long
T1,Copenhagen,Sas,SK538,2019-05-29 12:40:00,May,0 days 12:40:00.000000000,Wednesday,0 days 12:42:00.000000000,2,None
T2,Kerry,Aer Lingus,EI3204,2019-05-29 12:40:00,May,0 days 12:40:00.000000000,Wednesday,0 days 12:43:00.000000000,3,None
T2,Prague,Aer Lingus,EI644,2019-05-29 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 13:21:00.000000000,26,Medium
T2,London-LGW,Aer Lingus,EI236,2019-05-29 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 13:07:00.000000000,12,Short
T2,Washington,United Airlines,UA127,2019-05-29 12:55:00,May,0 days 12:55:00.000000000,Wednesday,0 days 13:22:00.000000000,27,Medium
T2,Bilbao,Aer Lingus,EI748,2019-05-29 13:00:00,May,0 days 13:00:00.000000000,Wednesday,0 days 13:08:00.000000000,8,None
T2,Newark,Aer Lingus,EI101,2019-05-29 13:00:00,May,0 days 13:00:00.000000000,Wednesday,0 days 13:33:00.000000000,33,Long
T1,Santander,Ryanair,FR7152,2019-05-29 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:10:00.000000000,5,None
T1,Cologne/Bonn,Ryanair,FR8035,2019-05-29 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:09:00.000000000,4,None
T2,Santiago,Aer Lingus,EI742,2019-05-29 13:05:00,May,0 days 13:05:00.000000000,Wednesday,0 days 13:36:00.000000000,31,Long
T2,Edinburgh,Aer Lingus,EI3254,2019-05-29 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:25:00.000000000,15,Short
T2,Philadelphia,Aer Lingus,EI115,2019-05-29 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:36:00.000000000,26,Medium
T1,CLJ,Blue Air,0B3756,2019-05-29 13:10:00,May,0 days 13:10:00.000000000,Wednesday,0 days 13:39:00.000000000,29,Medium
T2,Donegal,Aer Lingus,EI3402,2019-05-29 13:15:00,May,0 days 13:15:00.000000000,Wednesday,0 days 13:17:00.000000000,2,None
T2,Aberdeen,Aer Lingus,EI3242,2019-05-29 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:58:00.000000000,38,Long
T1,Amsterdam,Klm,KL936,2019-05-29 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 14:50:00.000000000,90,Long
T2,Geneva,Aer Lingus,EI684,2019-05-29 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 14:01:00.000000000,41,Long
T1,Brussels South,Ryanair,FR046,2019-05-29 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:33:00.000000000,13,Short
T2,London - LCY,Aer Lingus,EI286,2019-05-29 13:20:00,May,0 days 13:20:00.000000000,Wednesday,0 days 13:37:00.000000000,17,Short
T1,Birmingham,Ryanair,FR670,2019-05-29 13:25:00,May,0 days 13:25:00.000000000,Wednesday,0 days 13:26:00.000000000,1,None
T2,Birmingham,Aer Lingus,EI272,2019-05-29 13:30:00,May,0 days 13:30:00.000000000,Wednesday,0 days 14:06:00.000000000,36,Long
T1,London-LGW,Ryanair,FR122,2019-05-29 13:35:00,May,0 days 13:35:00.000000000,Wednesday,0 days 13:46:00.000000000,11,Short
T2,Chicago,American Airlines,AA209,2019-05-29 13:35:00,May,0 days 13:35:00.000000000,Wednesday,0 days 13:43:00.000000000,8,None
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-29 13:35:00,May,0 days 13:35:00.000000000,Wednesday,0 days 13:48:00.000000000,13,Short
T2,Paris-CDG,Aer Lingus,EI526,2019-05-29 13:40:00,May,0 days 13:40:00.000000000,Wednesday,0 days 13:50:00.000000000,10,Short
T2,London-LHR,Aer Lingus,EI166,2019-05-29 13:40:00,May,0 days 13:40:00.000000000,Wednesday,0 days 14:31:00.000000000,51,Long
T1,Manchester,Ryanair,FR562,2019-05-29 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 13:56:00.000000000,6,None
T2,Amsterdam,Aer Lingus,EI608,2019-05-29 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 13:56:00.000000000,6,None
T2,Dubai,Emirates,EK162,2019-05-29 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 15:08:00.000000000,78,Long
T1,Cologne/Bonn,Eurowings,EW397,2019-05-29 13:50:00,May,0 days 13:50:00.000000000,Wednesday,0 days 14:15:00.000000000,25,Medium
T1,Glasgow,Ryanair,FR5774,2019-05-29 14:00:00,May,0 days 14:00:00.000000000,Wednesday,0 days 14:03:00.000000000,3,None
T2,Isle Of Man,Aer Lingus,EI3214,2019-05-29 14:00:00,May,0 days 14:00:00.000000000,Wednesday,0 days 14:01:00.000000000,1,None
T1,Rhodos,Tui,TOM1368,2019-05-29 14:00:00,May,0 days 14:00:00.000000000,Wednesday,0 days 14:15:00.000000000,15,Short
T1,Paris-CDG,Air France,AF1817,2019-05-29 14:10:00,May,0 days 14:10:00.000000000,Wednesday,0 days 14:20:00.000000000,10,Short
T2,Hartford,Aer Lingus,EI131,2019-05-29 14:20:00,May,0 days 14:20:00.000000000,Wednesday,0 days 15:05:00.000000000,45,Long
T1,London - LCY,British Airways,BA4473,2019-05-29 14:20:00,May,0 days 14:20:00.000000000,Wednesday,0 days 15:37:00.000000000,77,Long
T2,Edinburgh,Aer Lingus,EI3256,2019-05-29 14:25:00,May,0 days 14:25:00.000000000,Wednesday,0 days 14:29:00.000000000,4,None
T1,Vienna,Laudamotion,OE1341,2019-05-29 14:30:00,May,0 days 14:30:00.000000000,Wednesday,0 days 14:44:00.000000000,14,Short
T1,Berlin,Ryanair,FR8558,2019-05-29 14:30:00,May,0 days 14:30:00.000000000,Wednesday,0 days 14:33:00.000000000,3,None
T1,Tenerife,Ryanair,FR7122,2019-05-29 14:30:00,May,0 days 14:30:00.000000000,Wednesday,0 days 14:45:00.000000000,15,Short
T2,Newburgh,Norwegian,D81763,2019-05-29 14:30:00,May,0 days 14:30:00.000000000,Wednesday,0 days 15:01:00.000000000,31,Long
T1,Reus,Ryanair,FR1116,2019-05-29 14:30:00,May,0 days 14:30:00.000000000,Wednesday,0 days 14:31:00.000000000,1,None
T2,Toronto YHM,Norwegian,D81840,2019-05-29 14:40:00,May,0 days 14:40:00.000000000,Wednesday,0 days 14:48:00.000000000,8,None
T1,Keflavik,Icelandair,FI419,2019-05-29 14:40:00,May,0 days 14:40:00.000000000,Wednesday,0 days 15:20:00.000000000,40,Long
T1,Chania-Souda,Ryanair,FR7354,2019-05-29 14:45:00,May,0 days 14:45:00.000000000,Wednesday,0 days 14:50:00.000000000,5,None
T2,Manchester,Aer Lingus,EI208,2019-05-29 14:50:00,May,0 days 14:50:00.000000000,Wednesday,0 days 15:01:00.000000000,11,Short
T1,Liverpool,Ryanair,FR1442,2019-05-29 14:50:00,May,0 days 14:50:00.000000000,Wednesday,0 days 15:32:00.000000000,42,Long
T1,Zurich,Swiss,LX407,2019-05-29 14:55:00,May,0 days 14:55:00.000000000,Wednesday,0 days 15:19:00.000000000,24,Medium
T1,Bristol,Ryanair,FR506,2019-05-29 14:55:00,May,0 days 14:55:00.000000000,Wednesday,0 days 15:10:00.000000000,15,Short
T2,Los Angeles,Aer Lingus,EI145,2019-05-29 14:55:00,May,0 days 14:55:00.000000000,Wednesday,0 days 15:32:00.000000000,37,Long
T2,Glasgow,Aer Lingus,EI3226,2019-05-29 15:00:00,May,0 days 15:00:00.000000000,Wednesday,0 days 15:02:00.000000000,2,None
T2,London-LGW,Aer Lingus,EI238,2019-05-29 15:05:00,May,0 days 15:05:00.000000000,Wednesday,0 days 15:13:00.000000000,8,None
T1,Barcelona,Vueling,VY8721,2019-05-29 15:05:00,May,0 days 15:05:00.000000000,Wednesday,0 days 16:00:00.000000000,55,Long
T1,Doha,Qatar Airways,QR018,2019-05-29 15:10:00,May,0 days 15:10:00.000000000,Wednesday,0 days 15:25:00.000000000,15,Short
T1,London-LHR,British Airways,BA837,2019-05-29 15:25:00,May,0 days 15:25:00.000000000,Wednesday,0 days 15:52:00.000000000,27,Medium
T1,Amsterdam,Ryanair,FR3104,2019-05-29 15:30:00,May,0 days 15:30:00.000000000,Wednesday,0 days 15:30:00.000000000,0,None
T2,London - LCY,Aer Lingus,EI288,2019-05-29 15:40:00,May,0 days 15:40:00.000000000,Wednesday,0 days 15:47:00.000000000,7,None
T2,Miami,Aer Lingus,EI141,2019-05-29 15:45:00,May,0 days 15:45:00.000000000,Wednesday,0 days 15:57:00.000000000,12,Short
T2,Lanzarote,Aer Lingus,EI778,2019-05-29 15:45:00,May,0 days 15:45:00.000000000,Wednesday,0 days 15:51:00.000000000,6,None
T1,London - LCY,British Airways,BA4467,2019-05-29 15:55:00,May,0 days 15:55:00.000000000,Wednesday,0 days 16:05:00.000000000,10,Short
T2,Chicago,Aer Lingus,EI123,2019-05-29 11:30:00,May,0 days 11:30:00.000000000,Wednesday,0 days 11:35:00.000000000,5,None
T2,Boston,Aer Lingus,EI137,2019-05-29 11:30:00,May,0 days 11:30:00.000000000,Wednesday,0 days 11:52:00.000000000,22,Medium
T2,New York,Delta Air Lines,DL045,2019-05-29 11:35:00,May,0 days 11:35:00.000000000,Wednesday,0 days 13:01:00.000000000,86,Long
T2,Faro,Aer Lingus,EI494,2019-05-29 11:45:00,May,0 days 11:45:00.000000000,Wednesday,0 days 12:00:00.000000000,15,Short
T2,Lyon-Saint Exupery,Aer Lingus,EI552,2019-05-29 11:45:00,May,0 days 11:45:00.000000000,Wednesday,0 days 11:52:00.000000000,7,None
T1,Keflavik,Icelandair,FI417,2019-05-29 11:45:00,May,0 days 11:45:00.000000000,Wednesday,0 days 12:16:00.000000000,31,Long
T1,Hong Kong,Cathay Pacific,CX306,2019-05-29 11:55:00,May,0 days 11:55:00.000000000,Wednesday,0 days 12:04:00.000000000,9,None
T1,London-STN,Ryanair,FR2272,2019-05-29 11:55:00,May,0 days 11:55:00.000000000,Wednesday,0 days 12:01:00.000000000,6,None
T2,Toulouse,Aer Lingus,EI532,2019-05-29 12:00:00,May,0 days 12:00:00.000000000,Wednesday,0 days 12:06:00.000000000,6,None
T1,Eindhoven,Ryanair,FR1964,2019-05-29 12:00:00,May,0 days 12:00:00.000000000,Wednesday,0 days 13:22:00.000000000,82,Long
T1,Exeter,Flybe,BE308,2019-05-29 12:05:00,May,0 days 12:05:00.000000000,Wednesday,0 days 12:07:00.000000000,2,None
T2,New York,Aer Lingus,EI105,2019-05-29 10:50:00,May,0 days 10:50:00.000000000,Wednesday,0 days 11:20:00.000000000,30,Long
T1,Istanbul,Turkish Airlines,TK1976,2019-05-29 10:55:00,May,0 days 10:55:00.000000000,Wednesday,0 days 11:11:00.000000000,16,Short
T2,Nice,Aer Lingus,EI544,2019-05-29 11:00:00,May,0 days 11:00:00.000000000,Wednesday,0 days 11:50:00.000000000,50,Long
T1,London-LGW,Ryanair,FR114,2019-05-29 11:05:00,May,0 days 11:05:00.000000000,Wednesday,0 days 11:15:00.000000000,10,Short
T1,Amsterdam,Ryanair,FR3102,2019-05-29 11:05:00,May,0 days 11:05:00.000000000,Wednesday,0 days 11:09:00.000000000,4,None
T1,Zurich,Swiss,LX401,2019-05-29 11:15:00,May,0 days 11:15:00.000000000,Wednesday,0 days 11:20:00.000000000,5,None
T1,Paris-CDG,Air France,AF1717,2019-05-29 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:41:00.000000000,21,Medium
T2,Newquay,Aer Lingus,EI3930,2019-05-29 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:22:00.000000000,2,None
T2,Philadelphia,American Airlines,AA723,2019-05-29 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:33:00.000000000,13,Short
T2,London - LCY,Aer Lingus,EI284,2019-05-29 11:20:00,May,0 days 11:20:00.000000000,Wednesday,0 days 11:22:00.000000000,2,None
T2,Newark,United Airlines,UA022,2019-05-29 09:20:00,May,0 days 09:20:00.000000000,Wednesday,0 days 10:27:00.000000000,67,Long
T1,Tallinn,Ryanair,FR1796,2019-05-29 09:25:00,May,0 days 09:25:00.000000000,Wednesday,0 days 09:45:00.000000000,20,Medium
T2,Isle Of Man,Aer Lingus,EI3212,2019-05-29 09:25:00,May,0 days 09:25:00.000000000,Wednesday,0 days 09:37:00.000000000,12,Short
T1,Faro,Ryanair,FR7034,2019-05-29 09:30:00,May,0 days 09:30:00.000000000,Wednesday,0 days 09:44:00.000000000,14,Short
T2,London-LHR,Aer Lingus,EI156,2019-05-29 09:30:00,May,0 days 09:30:00.000000000,Wednesday,0 days 10:02:00.000000000,32,Long
T1,Abu Dhabi,Etihad Airways,EY042,2019-05-29 09:35:00,May,0 days 09:35:00.000000000,Wednesday,0 days 09:40:00.000000000,5,None
T1,Poznan,Ryanair,FR1974,2019-05-29 09:35:00,May,0 days 09:35:00.000000000,Wednesday,0 days 09:51:00.000000000,16,Short
T2,London-LHR,Aer Lingus,EI158,2019-05-29 09:40:00,May,0 days 09:40:00.000000000,Wednesday,0 days 09:55:00.000000000,15,Short
T1,Newcastle,Ryanair,FR172,2019-05-29 09:45:00,May,0 days 09:45:00.000000000,Wednesday,0 days 09:52:00.000000000,7,None
T1,Lublin,Ryanair,FR9505,2019-05-29 09:45:00,May,0 days 09:45:00.000000000,Wednesday,0 days 10:18:00.000000000,33,Long
T2,Paris-CDG,Aer Lingus,EI524,2019-05-29 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 09:52:00.000000000,2,None
T2,Charlotte,American Airlines,AA725,2019-05-29 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 09:51:00.000000000,1,None
T2,Manchester,Aer Lingus,EI3322,2019-05-29 09:50:00,May,0 days 09:50:00.000000000,Wednesday,0 days 10:19:00.000000000,29,Medium
T2,Edinburgh,Aer Lingus,EI3252,2019-05-29 09:55:00,May,0 days 09:55:00.000000000,Wednesday,0 days 10:01:00.000000000,6,None
T2,Amsterdam,Aer Lingus,EI604,2019-05-29 10:00:00,May,0 days 10:00:00.000000000,Wednesday,0 days 10:21:00.000000000,21,Medium
T2,Glasgow,Aer Lingus,EI3222,2019-05-29 10:00:00,May,0 days 10:00:00.000000000,Wednesday,0 days 10:46:00.000000000,46,Long
T1,Budapest,Ryanair,FR1025,2019-05-29 10:05:00,May,0 days 10:05:00.000000000,Wednesday,0 days 10:11:00.000000000,6,None
T1,Alicante,Ryanair,FR7062,2019-05-29 10:10:00,May,0 days 10:10:00.000000000,Wednesday,0 days 10:11:00.000000000,1,None
T1,Helsinki,Finnair Oy,AY1382,2019-05-29 10:15:00,May,0 days 10:15:00.000000000,Wednesday,0 days 10:47:00.000000000,32,Long
T1,Vancouver,Air Canada Aca,AC1941,2019-05-29 10:15:00,May,0 days 10:15:00.000000000,Wednesday,0 days 12:29:00.000000000,134,Long
T1,Lisbon,Tap - Air Portugal,TP1323,2019-05-29 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:59:00.000000000,24,Medium
T2,Birmingham,Aer Lingus,EI3264,2019-05-29 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:35:00.000000000,0,None
T1,Birmingham,Ryanair,FR664,2019-05-29 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 11:03:00.000000000,28,Medium
T2,Boston,Delta Air Lines,DL155,2019-05-29 10:35:00,May,0 days 10:35:00.000000000,Wednesday,0 days 10:58:00.000000000,23,Medium
T1,London-LHR,British Airways,BA827,2019-05-29 10:45:00,May,0 days 10:45:00.000000000,Wednesday,0 days 10:54:00.000000000,9,None
T1,London-STN,Ryanair,FR206,2019-05-29 08:20:00,May,0 days 08:20:00.000000000,Wednesday,0 days 08:20:00.000000000,0,None
T1,Cardiff,Flybe,BE4522,2019-05-29 08:35:00,May,0 days 08:35:00.000000000,Wednesday,0 days 09:12:00.000000000,37,Long
T2,London-LGW,Aer Lingus,EI232,2019-05-29 08:40:00,May,0 days 08:40:00.000000000,Wednesday,0 days 08:59:00.000000000,19,Short
T1,London - LCY,British Airways,BA4463,2019-05-29 08:40:00,May,0 days 08:40:00.000000000,Wednesday,0 days 09:25:00.000000000,45,Long
T1,Southampton,Flybe,BE382,2019-05-29 08:40:00,May,0 days 08:40:00.000000000,Wednesday,0 days 08:46:00.000000000,6,None
T1,Amsterdam,Klm,KL934,2019-05-29 08:50:00,May,0 days 08:50:00.000000000,Wednesday,0 days 09:31:00.000000000,41,Long
T1,London - SEN,Ryanair,FR2187,2019-05-29 08:55:00,May,0 days 08:55:00.000000000,Wednesday,0 days 09:16:00.000000000,21,Medium
T1,Geneva,Swiss,LX411,2019-05-29 08:55:00,May,0 days 08:55:00.000000000,Wednesday,0 days 09:12:00.000000000,17,Short
T1,Halifax,"Westjet Airlines, Lt",WS051,2019-05-29 09:00:00,May,0 days 09:00:00.000000000,Wednesday,0 days 09:20:00.000000000,20,Medium
T2,Newcastle,Aer Lingus,EI3350,2019-05-29 09:00:00,May,0 days 09:00:00.000000000,Wednesday,0 days 09:13:00.000000000,13,Short
T1,London-LHR,British Airways,BA833,2019-05-29 09:05:00,May,0 days 09:05:00.000000000,Wednesday,0 days 09:10:00.000000000,5,None
T1,Frankfurt,Lufthansa,LH977,2019-05-29 09:10:00,May,0 days 09:10:00.000000000,Wednesday,0 days 09:31:00.000000000,21,Medium
T1,Riga,Air Baltic,BT662,2019-05-29 09:15:00,May,0 days 09:15:00.000000000,Wednesday,0 days 09:43:00.000000000,28,Medium
T2,Dubrovnik,Aer Lingus,EI476,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:39:00.000000000,19,Short
T1,Alicante,Ryanair,FR7762,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:23:00.000000000,3,None
T1,Athens,Ryanair,FR4518,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:35:00.000000000,15,Short
T2,London-LGW,Aer Lingus,EI230,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:24:00.000000000,4,None
T1,Berlin,Ryanair,FR8556,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:20:00.000000000,0,None
T1,Zadar,Ryanair,FR7312,2019-05-29 07:20:00,May,0 days 07:20:00.000000000,Wednesday,0 days 07:33:00.000000000,13,Short
T2,Lanzarote,Aer Lingus,EI776,2019-05-29 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:33:00.000000000,3,None
T2,London-LHR,Aer Lingus,EI154,2019-05-29 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:34:00.000000000,4,None
T2,London - LCY,Aer Lingus,EI282,2019-05-29 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:30:00.000000000,0,None
T1,London-LHR,British Airways,BA831,2019-05-29 07:30:00,May,0 days 07:30:00.000000000,Wednesday,0 days 07:41:00.000000000,11,Short
T1,London-LGW,Ryanair,FR112,2019-05-29 07:35:00,May,0 days 07:35:00.000000000,Wednesday,0 days 07:37:00.000000000,2,None
T2,Faro,Aer Lingus,EI492,2019-05-29 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 07:52:00.000000000,12,Short
